sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
309,32.29516050651632,288358.4,1.1094191825343844,670172.4211299497,177.70332599600334,2.4035046852276154,2.5918652595278653,624378001612.425,-11883.029944794393,2587166818514205.0,1.0853815768460484,332.2315969308254,1.5342794184771915,-1.5082629182252247,5.17897975705279,,-10265084324879.668,,62.38666203476521,-10.497591807846977,1980.0,77422.73391647155,0.11680651593387355,64792.71038393301,74280.25554961945,0.4002965855798945,368592.18272448744,-1.6051048474990974,0.4287691781193368,237421.6110158715,-1.0329121935875634,90.36863781534807,44.0,4.752161241524254,376.73512248530363,1.4160846278158874,9533572076554.883,2.4621429143003724,19.567724197653195,-105459402.45487548,198.4502624508149,90022.90567870504,-1946749073.0913398,618467.9737084011,31.449399004163514,0.19482040771718714,24.20659813018827,0.8727057106604986,196002210.1936707,-94.8637567249782,227.9244658415223,-1.27258761137944e+16,59251.48982214293,194088.088397068,288358.4,348167.30419799325,12.525360069198143,0.0,-43222.65635514314,-1.4720150123211118,72954675.2,-716833.5094496005,107.10057148895628,36698.090033285465,1126.4,11.0,-25011953744606.87,114.85439487342384,490.5676997619137,0.7464874237109657,207762.0860238336,1.0689524608886682,-1109852.2072075985,1.3797997860206903,,413.78748458416214,-2.2336506199001867,0.0,4505.6,574088627018882.9,0.8800000000000001,-82.6917020544792,117119591508.70235,107.31548279223291,123333894787602.31,0.00081842491566939,-32091570524.627712,16415195247.02014,18022.4,120518161.42204434,26626.812505217582,9325334468603.057,1126.4,0.2783219572906336,-4284503.428256536,0.9823234392882096,1144580.8718079017,-7.635137575805821,331176.3128249248,426386.9310421548,0.0,87724388.99005458,251397.52980214907,,0.5034252720339497,-3.605295076091548,124.92370273072594
310,43.907567911605774,288358.4,1.127638844837967,512996.8719859986,244.78367570880607,13.694784201476025,0.7169607212005307,56862107598.42705,66842.51227723478,1418679157728132.5,1.0810763910180994,359.8094058044529,1.5885470951964151,6.64761419407113,1.5764711360646206,,90382879029145.16,208215.7569804753,99.91017439268913,35.59712745761032,1980.0,117582.44686896336,,145058.474193284,241302.8619398553,,451561.94568327174,-12.31936560584807,1.0151937174685413,923100.2750853987,,108.86225349998331,44.0,4.048551911830515,352.1779786130878,2.4415416676369888,7852257484144.075,64.66204036468726,19.12832088257744,128509672.44347335,341.6847544217472,,-156999483.83149466,-913063.3534505843,32.575191348008644,0.4262053170444149,5.869806874948946,1.4130286974350854,1986197711.8824203,3.9887455279910298,269.13760458748703,,34051.99814614118,173861.1383856634,288358.4,279129.95558022463,-3.4347365763779543,0.0,95507.8068081526,-0.316872808010922,,487844.2330705416,60.20838826421559,10144.243655928822,1126.4,11.0,-28714402168875.016,66.83914367769407,536.9792014283737,0.15884965706620524,4464.452353899111,,-3046466.6781764408,0.28517978191441096,,464.5341664568982,1.916222546995337,0.0,4505.6,2.0103680281536696e+16,,74.30532283891964,276979725258.89703,120.08194965356415,-58388365066362.66,0.013547523697392174,-1825334326461.1008,380415951539.7476,18022.4,-44655406.14070841,9130.517830332972,17550214702494.973,1126.4,0.16016965614435166,1871771.500302732,0.4064287877399381,,-5.217963748666818,177229.73741162047,,0.0,45570284.34992304,4205.950949194024,236149.61976871887,0.7673825964111807,2.8931313732493784,184.6005093409001
311,59.18211470352306,288358.4,1.1282241193971585,741206.4763078869,183.2128140260812,1.1094016340887607,0.13215730050318464,435100188504.7177,82833.89518277624,103713273734912.14,1.0845540666820028,276.86336148011594,3.705181960476213,8.292738463508,8.744291489532966,1.0776284278502026,34718241182405.21,47308.10602395222,89.61541731217392,-17.38719841640828,1980.0,127134.42900076881,0.057513447486380286,142434.95803277913,237063.13023378802,1.3067434347886475,767313.1799597136,2.6396358453049023,2.2068112490361234,363827.2448197412,,-89.83873759276923,44.0,18.179638392281554,114.1463840399791,8.619518908617254,5165617271799.796,,12.35242128467286,90816311.12724416,271.7210045576789,270892.4977230546,-689598523.7653787,-436091.7684731424,35.10579117213259,6.707645550773666,16.128298673055557,0.022900768789444925,,-43.145404262813884,91.48587780262051,2471283947281307.0,67455.26536270551,115670.2604424674,288358.4,2468.174246636988,9.453641004783856,0.0,24147.28993123541,16.132270583144734,72954675.2,57617.38485619466,128.87121836107312,328330.3165904312,1126.4,11.0,54965227101529.7,77.86555211985709,666.3724902812223,0.3194207903987599,605042.0915281138,0.06948777701988271,-11030934.419954447,0.09944025356599354,,396.8663848184103,8.178322035224301,0.0,4505.6,4.705113829856661e+16,0.8800000000000001,22.839351037115044,-473050785649.669,59.520787063648456,-250928139956147.7,1.0225945302033734,5157705815792.62,-280288531567.3671,18022.4,-139805195.1871878,41635.44466317652,1531901493239.722,1126.4,0.41863357402646334,6067962.646758821,0.3360543027279516,322373.7468918787,11.105057321355783,381977.69360110525,819228.805466988,0.0,172818742.5338151,401877.65582603577,37599.559887731586,0.2428684330661107,10.630376659274628,161.55738779005384
312,63.24486182233715,288358.4,1.1364400931004788,,234.0672450258677,2.332918779803319,-0.4551216576130793,-206633238907.22928,105245.82326720755,790299135307203.2,1.0728006307807838,349.0724311605375,,1.2775020318442758,-1.1018773192595486,0.4446938186678283,39985799220029.24,447624.08713462506,127.46792910888377,24.54994665777775,1980.0,7242.1492806266915,0.13925462637797248,182024.95760554398,239187.13512164328,0.5751469138485892,756713.7489240945,4.324782486626307,,368972.9543952439,-0.10597056118833316,138.4265508642298,44.0,4.504659531256221,,-3.792673730612562,9709620280107.996,,24.95615609149577,247523921.9921205,158.72002241178416,294429.7046233761,1460849261.6045325,535669.0524421501,23.935624862585698,0.1795227214794052,20.73873577091954,0.9680172796049104,372233275.3729709,48.766397579310436,279.8318997353586,-2860606396574874.0,95418.5240947076,53915.74463160046,288358.4,145712.66954542574,9.055672153673218,0.0,135502.11009066337,1.2357371934139818,72954675.2,2272405.48426505,41.729963220621116,69402.4186712817,1126.4,11.0,-20121827719012.69,127.65130810650528,418.89667356570055,0.6987717573328525,664218.5436543797,1.059569330849522,-7248365.785217738,0.4819296156824482,205.6459563310191,714.1802624880396,10.597236702291188,0.0,4505.6,1199701876718343.5,0.8800000000000001,33.48522458310501,-207665813385.3886,18.82035851399497,,-0.003884547200794407,247947869238.87875,-18635791242.681404,18022.4,-34209737.135954425,21006.56787378518,-6521531240243.841,1126.4,1.377941239528498,-7719260.921871168,,1297347.5992078392,-2.1843811589074,422981.4929985582,772784.0375341296,0.0,-1427830405.8870275,93622.75256382828,133921.72625586286,0.029761436676346405,10.841388889425504,114.61640190067341
313,41.95804626414132,288358.4,1.125158561946475,585870.7155265929,271.6579384064848,6.675738470609612,-1.6031616351166946,-599113743591.9448,-62231.9381873503,1331620065736338.0,0.5115413303095255,385.9755194833084,0.5809315947559542,14.122088057647149,25.381464524254962,1.002320491849875,-27655991630522.77,266993.39673091314,62.93132356718186,6.107394694918279,1980.0,69243.037370759,0.027116640355633805,44196.65810255039,346295.2263841435,2.170050085950689,599027.4831457124,10.66441993235094,0.14411857715332052,452936.3965000328,14.369091708717832,118.96847027482876,44.0,8.201254677130635,422.0067563182376,20.12885106022497,912364753344.7094,,23.97110885604941,-91461098.47095115,256.45799538120804,,1492883839.0766075,-5129.166389957731,34.315428442743915,0.41596754598760544,12.424273548568461,1.6712008716006623,-411342102.70376116,-17.79597202148539,329.49533532951585,8088383782230094.0,725.7492025020402,184265.03944669466,288358.4,527280.9854644745,30.87470526527908,0.0,71486.07674269773,15.765320922527026,72954675.2,1351806.8948246534,119.0474171066461,310412.7121796236,1126.4,11.0,21168919868538.37,86.80558480631036,,0.4653815571364444,47498.29307556113,,5140249.084351545,0.3128589318736147,254.28084216998988,223.74390698210598,18.945633897063185,0.0,4505.6,-7773951200626678.0,0.8800000000000001,160.95183856286152,-73857692456.30728,105.594140233419,-4296505534153.7534,0.020166000227644185,232647948990.8909,123425782273.54665,18022.4,-35212989.088842645,1686.0286089316394,3112008211322.0044,,0.11057288145204476,-16254734.450042147,0.4494529181894743,-210787.01704593032,13.655914947002847,269206.02057747485,613504.4463784304,0.0,-3456286871.1642666,186499.6790983418,260416.54363242275,1.4093377255494668,24.800813524599015,158.63050538016824
314,32.603789069287856,288358.4,1.1226817874531962,,281.4946982797409,8.497236515008726,0.7558203179127059,-932915222303.9814,144149.38864194404,1101762420493913.0,0.6311117888569779,405.66316600640863,0.3716388688804712,8.059698266557191,-2.850834274745869,,-13317465628279.46,164731.46903003321,,-11.3724445501545,1980.0,9103.995409135085,0.14480764026957452,78955.16198213304,221463.16747533827,1.7580829079262263,502762.6728192543,-2.2052956144494704,,620706.9335870214,0.2617401954222521,-16.80202446822129,44.0,-3.727246533488536,297.99341544339563,7.471560961071164,12411001493077.43,114.96132155039568,18.77842480914084,-158860101.6647189,175.86682683601813,206425.55385541968,-2942127289.938758,,30.229495543776913,0.033103448597887296,16.076929184024223,0.4997759523652013,237027567.99011284,146.50292475136837,435.9405599028501,2686633658751170.0,91637.61452055213,170766.58131632296,288358.4,631077.723814655,3.7709739131648954,0.0,-116725.73893578314,1.2212117079738505,72954675.2,-89996.80080373975,144.11491058847304,174398.35924168653,1126.4,11.0,20671499511192.016,99.83563677615031,530.0616465147332,0.04668964903693215,420498.7062207701,1.0340286585881575,-2301244.025903598,0.007656792783499023,327.47384887929275,,-1.4853818441528073,0.0,4505.6,-1.1238104077450618e+16,0.8800000000000001,126.85252346564856,133704614762.91466,107.10885753771014,12969442550636.064,-0.0007692833938226758,2556366154482.7183,87270692381.88806,18022.4,-79468342.70514746,,-4921324767226.403,1126.4,0.729327751433746,13213848.313088495,2.011021142111273,222029.9732497611,-4.8815275472004185,80485.34787603418,503527.15468185616,0.0,6116166026.683293,661699.9196732595,261702.08679330052,,0.22740503817158064,104.31242894089314
315,31.64848096122041,,1.1074204613229042,32324.275097380825,162.51732367808063,4.4704013918432715,-1.3843587061418259,135912392320.93648,34852.2288398899,1382439548378226.2,1.0564571361827235,471.2520646074265,0.7224497650664918,3.672673681769206,-1.294927302927606,1.0927738789853123,-18491402449329.17,179827.07271643516,117.35082283530092,-4.376117630881256,1980.0,115960.34391773553,-0.017543275801172722,193816.76983554615,126047.51000094095,2.2942674431187244,75687.40657688674,-0.4117618001642122,1.2590030288284682,476399.74775721505,4.105676574709593,68.96930513677074,44.0,-1.3916418733730178,402.37697459417086,-2.6033110720993418,-20975854812885.0,112.5150881667195,34.939944429799816,52893290.20343431,,,958023605.3441199,699093.5939125171,35.84567233081991,0.4973982077621172,-2.8162850768995007,,332223762.213861,-8.36831189853405,,,80648.42241791528,230653.79337060745,288358.4,111674.09780809807,,0.0,-71350.17521377142,6.113794719024298,72954675.2,-501913.9073423322,102.45468859198715,,1126.4,,53420996308165.33,108.80333349886685,314.3629634586781,1.1114564546523265,245677.9538803826,0.010588246637544535,481195.8308440392,0.7563411151425312,245.81291916953887,369.7150073826822,1.4471135832166473,0.0,4505.6,,0.8800000000000001,60.56722053693271,194513965089.18616,87.74228022439077,183362661743271.44,0.023187923932217386,2770255674593.303,-124004818904.5766,18022.4,-2615452.5279669547,6387.866513459399,7841769464429.324,1126.4,0.5510713388590232,12053460.360611726,1.4991975052255513,-283838.7670397479,-2.376123683297008,309168.5272059046,547945.7784924033,0.0,1859205405.914161,123328.74745701865,333166.96982273576,0.4458845408937163,-0.6508666728627149,162.62988952559203
316,60.16486295553254,288358.4,1.1271294787907704,265638.37587995484,,4.187184707389205,-0.07048741618750823,-694156649912.1211,-6193.412795309666,-158802719150472.5,1.0826044150006446,336.2059810550598,2.128467132655854,-1.4501624540718316,1.543077463137802,0.12243558760631555,35222239779758.66,446772.7039239423,126.15342530559843,-8.333963166739995,1980.0,171563.05570141572,-0.062298848067128015,135919.09896975427,22090.31178363521,0.2629359366776497,363100.3905267922,1.6506466836388545,0.6182846569322601,804235.7160191231,3.1907181762963166,224.3477834242419,44.0,-1.2882305103225191,366.1090688593062,-4.2023180070749815,10990494068542.22,111.88081724383407,18.509802086150287,81687570.4220425,,155861.7749812625,1959023364.084248,-312831.12998708023,31.726037222434307,0.5600872479442559,23.216958402695504,0.4997300233945543,172188047.90023378,46.24459399229024,332.3320202465688,-545823069396021.3,66196.55562175266,17845.01197679437,288358.4,396024.642538662,-5.519850534099324,0.0,145976.54379459508,-6.3982727574077645,72954675.2,365514.75575307646,87.16433820588486,257745.42051352328,1126.4,11.0,-17024927073609.453,27.201984254889727,215.31588105454452,0.5630431957118317,596928.0733552782,1.0989376314869077,-5550584.651801341,0.09695048458726087,335.8022449416528,483.6174690748345,-3.629533112558277,0.0,4505.6,-3.503478164013062e+16,0.8800000000000001,,-470316387678.2124,58.919530574984506,101652142372370.34,-0.006846114482878285,-2840714916465.397,46147781060.965744,18022.4,-96390324.12847915,40748.12083382496,-10385252492262.645,,0.0014227268296919822,15913276.270544633,1.4161819594364762,-1655116.624785196,6.208765631479513,51240.239858903566,944871.8191358305,0.0,109183405.08662418,250835.9340123382,,0.7488921263395194,6.523091694570638,152.23279486603272
317,40.52705154539011,288358.4,1.1157088135069393,115967.68882804197,163.442968016712,2.474587245792216,0.33593404648929603,,,1326430245593216.2,0.6379213988625321,373.09902111973776,0.7880331254634915,0.7947390407870043,-1.6632739884542378,1.0809640252770831,-20195538041740.12,193170.9900096182,48.32470883292236,14.098364837143402,1980.0,23550.19636989039,-0.02052356652581474,,73232.08506185956,0.020731592467402967,496307.25421835674,,0.5191122980761075,,3.4050588089434153,10.908564122882057,,5.1064212607571315,426.2935759739668,-1.6687606852369452,-19821529424183.25,143.73545056695028,8.296316385498951,-80427590.47709717,144.3276914300381,365990.1118622841,,765924.9584308486,19.548857579046327,-0.5341450787179184,10.453870358442089,0.6527012188651298,,-38.716458876409924,361.4920810260061,-4516081698882255.0,24992.6531455768,232359.75001461268,288358.4,242480.22348473658,-1.2207293286965777,0.0,-60446.43791280893,-5.196357172619812,72954675.2,-299240.1667986123,40.62241354553048,,1126.4,11.0,14794691820102.318,50.709399609799,494.1745791744026,0.7844308649936577,116145.27581949506,1.054388359213266,5683382.791217999,0.3325478446230365,333.31581902049214,541.3310026407073,-5.406877119378977,0.0,4505.6,776350635287027.1,0.8800000000000001,87.64460449007412,-347867346739.6793,32.46417299516302,-134999346219893.23,,3666907247198.3613,-163202763172.9632,18022.4,80828108.67475927,39589.498520369336,4034857816692.336,1126.4,0.6514241302947239,-7660466.480538936,2.2160150627039115,-248148.7374708518,6.686395294919003,216895.67732458038,415389.7420895496,0.0,-1175192097.456989,704589.967112532,185989.1005154986,1.0153835706850325,5.955602796845019,181.61957885639256
318,68.46673568803635,288358.4,1.1095062121269723,517545.2251540204,215.17841637317096,6.835817723027548,-0.4781486022628747,-866345359998.6154,5188.006986798122,1322049067423487.0,,179.86479705715348,2.0760468821737628,-8.163200924204832,-2.751321194632843,0.4302691484021246,-77632595209108.77,38950.8749050876,103.45723921563564,8.905118881722247,1980.0,24733.73977258549,0.1122452384386818,,225876.4867725263,0.07577154724990244,,-4.681701251146263,0.4139151327021054,332440.3770589191,-1.254500141858612,99.11290675855044,44.0,15.421345251023824,463.2263544239632,9.023638811623774,5372715469603.254,114.20088935979004,30.34431119701593,30878308.90025379,328.73564594033974,26399.13360416344,1621000518.5902514,,17.12796412309681,,14.185816117811155,0.00993294173402007,,-136.11058975386322,336.09252995443717,-1.4519178816841752e+16,,273401.5761993671,288358.4,183041.9189867661,4.3679231204817786,0.0,37065.89763480223,0.4617046173241156,72954675.2,278141.2320707492,91.33041207489448,253480.99842296698,1126.4,11.0,45932427105035.47,75.37002308072219,344.7712000302577,0.6479036516348854,716824.1619242376,1.0388399695854729,9859535.001080297,2.3604851916303184,203.86814537222926,,5.946420083242438,0.0,4505.6,,0.8800000000000001,42.02488522405115,-136346129680.6426,90.55933308098305,,0.014734789099814034,144993115013.6645,159011655649.89392,18022.4,-23796826.00645909,37291.73813493853,-22013157234846.945,1126.4,0.4574936892694925,7923229.560596695,1.4401677928783692,393752.5488475752,-6.695500804751164,280783.10894408,569994.9194789969,0.0,1664533378.6449592,724180.3613017653,162001.61970810904,0.48923908636272206,-0.1867356640860672,143.14822812337403
319,80.28546946497771,288358.4,1.118701137097809,635618.8970186735,203.2124844587145,4.749427567490813,1.0186754215595708,-408075462801.1647,-36873.58746302755,456805272092269.44,0.5954078270969683,118.69433836881487,2.789487568647812,7.710073858745805,-4.3838275331786205,1.0970826515924037,-16674356247847.855,255321.89564766487,127.65381712180815,-3.959261012876628,1980.0,32660.555815417003,0.061291987634323565,32845.62608026716,162487.8182584534,0.09040582995013996,675727.8262569534,7.79376039215715,1.281790529730222,460181.2272836658,0.22303131013861147,106.90435519962084,44.0,1.378111465302152,339.0385324870377,-3.6232694833349712,-33000918052068.266,106.867057587001,10.985556647543898,-59006147.62478711,227.22608288708042,501310.0239618581,10587082187.172522,97033.83276968428,16.264696759909214,0.24423894839493826,15.281607306205904,0.524687525360093,-107156549.54817429,97.19219142027676,318.7164222588037,3508442322991125.0,89694.35955262181,298002.4288542959,288358.4,319141.63992267114,-0.8228616208296882,0.0,,-3.9205533568033295,72954675.2,-2066782.352606973,78.11036123077423,,1126.4,11.0,3727914137902.558,7.305616460693329,430.15768374548935,1.309667548906953,357200.9884438137,1.0413215859985092,-7339114.214657129,0.21719120835066072,182.837603825032,230.27088265523173,0.9820286106974748,0.0,4505.6,2.805648805023746e+16,0.8800000000000001,70.94796423713687,-20727894503.90533,110.97903033129887,75892504286192.28,0.01051331136979274,-9083954177.071968,101218054285.07277,18022.4,-31049822.64318153,31747.05717894788,-16439238153034.75,1126.4,0.6435282104640202,-4395414.342309492,,-1046871.2976556445,-1.989994065879241,269560.28083907004,109903.5570596184,0.0,-2891239064.697458,810151.7516672666,121876.69697103126,1.0725220706905942,-9.79344948387574,260.0166750748938
320,62.31501933324286,288358.4,1.1021630556495816,352943.10294546024,176.23163145621155,-0.2220485701183903,1.0357334854013225,127091806869.54115,-9788.956926559771,514608656348352.0,0.4896143110106739,348.07979611338783,2.5295064188551097,4.518724392043309,7.187928896785361,,-37529390441454.77,162859.06834086135,95.58558010656185,25.302312559741395,1980.0,127370.86416960905,0.17048430781780882,108094.02947209486,244676.511910908,0.30602933627705864,343626.20673338947,4.18606529240443,1.1969135234746981,687641.5116490796,9.264001540874359,17.284117584176045,44.0,2.511223145637926,233.02188593248002,16.531128090021404,-2549126671526.7085,99.00618330261145,23.502315243371445,162729138.66240293,231.5960897772875,510296.1847686089,8092494058.588436,-218522.7782338841,17.175328833490312,0.2823899925533674,21.734483006249604,0.22397250622586198,292284863.4333701,-71.16543289043938,330.6005262882625,629142383276446.9,22462.02887855446,,288358.4,496724.71949656575,-13.822657849105866,0.0,124579.29667492994,9.612235858994703,72954675.2,308907.13753133523,128.77681171498966,222675.40073187585,1126.4,,21961414350675.066,26.769263243559827,,0.9326923000088136,138995.0308254865,0.07767854910736774,1866655.667591959,1.0451407047393066,193.12115448924885,459.0965640867649,-1.4121489311128768,0.0,4505.6,-5.771642061796355e+16,0.8800000000000001,37.15371280258505,182559741669.71173,87.52751893408384,-62172563930711.7,0.007275740360388681,437323611327.1472,-8654000471.493177,,-80916457.29778436,30477.209259607032,-22371301970657.312,1126.4,0.903394480475978,-12078356.62298118,1.7078951154175075,-624846.689726321,-6.517998209202983,44985.847015111096,335560.6610835232,0.0,2086058512.2773376,46036.313819130344,103443.28002599523,0.8837748219996475,8.816070442546982,319.24542130876665
321,,288358.4,1.1135470069799085,204104.98075403788,259.52183965496425,9.01105337425956,-0.4446157202243861,-209420435601.26135,27899.098550319683,-798550123624423.9,0.6734846733861054,464.46256376114434,2.8614095875197143,-1.0450745294836477,5.3479170513783725,1.0776080644362396,-51994629654522.06,177215.78494008887,109.2909285606324,-3.9478390855815535,1980.0,44745.24152652086,-0.011188512755969382,188073.65763242237,241687.43564284657,1.662491493736462,637826.218882968,5.28773874846483,0.3359580612020059,878708.4407282056,4.137902329044757,182.1469334154793,44.0,5.0971580952685525,297.63874950830893,6.925865365897543,8238512378955.264,174.16040358442166,30.064558103945032,26377506.79542106,233.6880912632216,527100.238346618,-537542249.2895834,79724.84775915356,17.92673555122854,0.1417758263797093,10.686742094103996,,-182160395.8492708,-24.568856857309623,273.96272319676024,3302082435850183.5,547.7872478474349,194678.31234705442,288358.4,473465.4316311978,,0.0,-27010.696785415825,-1.9558301560272056,72954675.2,-793736.2535757864,118.12259459726968,155700.23280745506,1126.4,,32885562678557.67,68.37066722208576,347.33000690858444,0.16460291146337197,113248.73807482234,1.0491538446934383,5039133.945102687,0.2679454770807501,165.2571882409842,420.87404203237037,8.112118374727013,0.0,4505.6,,0.8800000000000001,115.68634244661465,,,84822098617189.7,0.9771470179771752,-833904335648.4983,63296646521.743965,18022.4,-198564934.86957967,28888.630366591857,11367606332303.893,,0.06771331755300447,9965524.469386913,0.2041645892845498,570881.3911785762,4.0867288648246385,134363.38324841575,105758.69365708326,0.0,-977603831.856176,213892.82132143126,20664.10509686245,1.405231850001183,12.01012856104597,149.2961084358314
322,49.4462302857219,288358.4,1.1407181683611176,634723.7380111701,204.98707810114269,6.554008323967139,-0.13310347020286475,-373034444212.5118,,-1053805653128987.6,0.5974041633831201,329.60050450376656,0.18791436561947028,-3.6691438911095577,3.2148856627039315,1.0970098542412403,33797323107762.637,141854.78154269874,123.71976323036144,-4.698139101310288,1980.0,15072.229276239317,-0.100367681406556,144343.66538028728,245819.68190947102,0.8452980651526137,408599.3516347261,6.172601191742303,0.6070653340437098,574278.9543742159,6.471616635055432,162.36242497901898,44.0,-0.692338224737493,419.99876343077585,7.339748906931309,1884406371388.8955,100.82395428429804,9.912773148915841,158110325.95688817,,171419.60377915858,634650377.7270932,236801.76818693106,22.693670506214932,0.3125253434492199,21.04692817937462,1.2021214950869834,-845612508.5700114,58.571151380996334,381.2531711918364,-7490704494435213.0,23951.970190262284,155840.88087993526,288358.4,29591.932851574464,15.762739090835886,0.0,,-5.247418857856282,72954675.2,-82316.22282144883,71.3226042243891,186602.19413238784,1126.4,11.0,-9436478217904.523,39.0312928810289,201.5570773034552,0.10151913142636004,54184.195098634336,1.0598207628942404,5945844.879283497,0.2330084338333209,310.86892710834803,484.05646663563795,-4.985821095161411,0.0,4505.6,8310296452501546.0,0.8800000000000001,-108.82224080225271,45986607091.74136,90.49632320462092,-96094388699679.77,-0.001454413409743315,,-13436471925.989202,18022.4,150008724.2879751,1310.1556867692916,-21306047499859.387,1126.4,0.14623934901598806,4710109.718088776,0.009001096201533838,327063.21654094127,0.15149989468279906,356509.04924038064,117879.28770768922,0.0,120627816.98465382,354281.3482680276,350714.96244233503,0.6455569717701655,-2.2117304048467714,62.362047520069034
323,28.073300689177746,288358.4,1.119914198643447,194566.0915252106,334.75949942682615,6.658337462611168,-0.12719285870005945,-1133519880249.597,-48520.751691065656,-959203381492310.0,1.0762737691341049,313.34048659935723,0.5973280596560736,-1.764777378041921,-7.979523215808016,1.085604636491774,-5809050752536.662,306468.9882957829,113.9446649552756,-7.9438485332947275,1980.0,163240.20497485026,3.2036188465440234,204904.61206213172,329928.8951563781,0.0369942985531578,279725.03525989025,-2.755873937920182,0.7561353327532648,432212.74120259966,2.5494253262677837,33.541129910149124,44.0,-2.9094504139669244,225.1036700543608,3.3642310733861085,-24794957167969.8,108.24977926295723,21.471802408641537,-98606571.97080144,224.23452035579368,233763.98153927032,13232753762.533623,,20.41415105247085,0.4215208386287139,12.013255034009273,1.2185147449563631,,184.10832575735768,347.76187511850685,4460282627930725.5,3529.092772879008,219890.6101758949,,267226.0429612005,-13.114189396599626,0.0,5341.706180361238,2.6070896584581242,72954675.2,-554986.63526975,152.80296838195363,373002.1818994062,1126.4,11.0,68000215997355.46,80.71032906468163,318.30047102935237,0.7153289319333561,163503.78620627624,1.0602137308466804,284946.9282114277,0.8733067101835109,326.10869846390233,660.8713572450615,1.516571451211806,0.0,4505.6,1.7120088405498338e+16,0.8800000000000001,,616744498450.7329,,-114765248510195.34,-0.007343014139953947,-209478537363.47424,163667939935.50836,,-81607041.79457358,40705.12446643196,19418748648210.47,1126.4,,1343718.7806887338,1.8361100604459528,-1622640.5669204656,4.367423564092957,118059.6311978602,108399.2357546838,0.0,2051460079.2011878,783606.0583423051,130545.77220439153,0.12900617580216506,6.904816532522013,157.54352115405752
324,55.65625201778077,,1.1376749603257663,757379.824174243,304.6711562996519,6.229318418648059,0.011035567037228352,315152947266.7775,17571.44601583539,738439146426983.6,1.0680542431886626,307.94582046097264,4.041358741252981,66.08313681765324,59.43800008721545,1.0968575123317637,-47254515046384.85,443410.62900256366,73.87417317158987,-10.140775024049775,1980.0,95342.78075802447,-0.006013463120835978,13345.956066434026,6532.181403913903,1.682959022206686,,59.639703386642246,1.6732932584154208,46284.11041825431,57.43122336192761,-51.58750513928822,,56.006959264834244,,62.57138735845429,18901797818793.45,,18.68209655097013,30071465.82789409,225.61487813979602,515509.61987038155,-6006882696.67224,-6786.681853424496,67.60758312839803,0.01663601857886476,58.13712601106161,0.05603626481162839,-21193601.81398564,-110.83888865597679,179.4928382336203,-1.2827105228113748e+16,23978.29300681056,279087.2428526968,288358.4,333936.9536634092,27.07199935886449,0.0,3499.228429958882,58.45560171406014,72954675.2,255342.02922571532,162.3073050203933,208582.07127691284,1126.4,11.0,-48919645073430.95,142.21782501496727,366.37949395473464,0.05870171263132331,321642.7260977004,0.08614202583822513,-51306.0748687473,1.2389080188392356,288.42453547701354,226.0649354413604,65.19021450598832,0.0,4505.6,2.001319475112688e+16,0.8800000000000001,62.10552279924095,8608419452.076824,93.5470538936941,-226139895103793.1,0.006200052084001792,257582717878.012,41224911136.10154,18022.4,-12876484.888354816,27176.85104428229,-15582154488995.293,1126.4,0.08574924222898528,419845.1230168906,0.14065409897228595,,51.418759978771725,387524.4426626252,263541.432995108,0.0,-1128000677.5424035,320818.7193146271,164842.31221470374,0.7334776099047733,61.63134166312466,267.4769635069443
