iter	MultiClass
161	0.2949094989
162	0.2952875666
163	0.2952967728
164	0.2950726683
165	0.2950490704
166	0.2951915515
167	0.295369018
168	0.2958717849
169	0.2947961194
170	0.2929720277
171	0.2927239446
172	0.293069916
173	0.2936682551
174	0.2932598048
175	0.293256474
176	0.2929974429
177	0.2925694731
178	0.292537104
179	0.292022781
180	0.2917819447
181	0.2915178037
182	0.2920513755
183	0.2921104463
184	0.2914612494
185	0.2905359882
186	0.2895798142
187	0.2891069295
188	0.2889603521
189	0.2889672345
190	0.2893987851
191	0.2896987144
192	0.2896953624
193	0.2896740153
194	0.2892045501
195	0.2891819434
196	0.2893076164
197	0.2891751256
198	0.2894569403
199	0.2895596837
200	0.2890352166
201	0.2890999543
202	0.2885427483
203	0.2885255924
204	0.2882239494
205	0.2884769412
206	0.287613162
207	0.2873243475
208	0.286679624
209	0.2865168815
210	0.2864509156
211	0.2862898538
212	0.2864853262
213	0.2856890997
214	0.2852735331
215	0.2853593177
216	0.2857514404
217	0.2860917189
218	0.2857511965
219	0.2859046978
220	0.2861189664
221	0.2858227726
222	0.2859442463
223	0.285945533
224	0.2865115276
225	0.2862216289
226	0.2863043136
227	0.2861952371
228	0.2860562926
229	0.2859634397
230	0.285753883
231	0.2862462806
232	0.2858194906
233	0.2852557006
234	0.2852030774
235	0.2854650828
236	0.2858534065
237	0.2862995746
238	0.2868746715
239	0.2870845267
240	0.2862145669
241	0.2863823055
242	0.2863736759
243	0.2865332481
244	0.2854389833
245	0.2852104878
246	0.2850607999
247	0.2850765079
248	0.2849041256
249	0.2847654659
250	0.2847366125
251	0.2841206334
252	0.284052656
253	0.2843227934
254	0.2846576105
255	0.2841381345
256	0.2838707869
257	0.2836116022
258	0.2835637319
259	0.2830310782
260	0.2829688598
261	0.2826775241
262	0.2827692498
263	0.2828486648
264	0.282182291
265	0.28227536
266	0.2822429481
267	0.2818845336
268	0.2819060942
269	0.2822371213
270	0.2820024304
271	0.2817427574
272	0.281123096
273	0.2807352408
274	0.2809848204
275	0.2808305067
276	0.2807098678
277	0.2803226944
278	0.2804340833
279	0.2800078988
280	0.2800064071
281	0.2798322181
282	0.2804907038
283	0.280226763
284	0.2803296156
285	0.2798037092
286	0.2798663905
287	0.2798623112
288	0.2799970718
289	0.2795934769
290	0.2795730883
291	0.2797661644
292	0.2793843045
293	0.2791727766
294	0.279029326
295	0.2789971289
296	0.2789900295
297	0.2787715553
298	0.2783148486
299	0.2784854809
300	0.2790688345
301	0.2790596853
302	0.2785835226
303	0.2790077762
304	0.2788559768
305	0.2793986834
306	0.2797436141
307	0.2799586988
308	0.2798374383
309	0.2796699359
310	0.2800304765
311	0.2804840082
312	0.280637545
313	0.2806965561
314	0.2808851553
315	0.2807527247
316	0.2810858781
317	0.2814245033
318	0.2815934904
319	0.2815515778
320	0.2814748553
321	0.2813312381
322	0.2810616404
323	0.2808408095
324	0.2804924564
325	0.280516581
326	0.2804293826
327	0.2807573093
328	0.2807911346
329	0.2812455947
330	0.2817120257
331	0.2813860169
332	0.2816416513
333	0.2810139886
334	0.2807048091
335	0.2805413912
336	0.2804335647
337	0.2804126376
338	0.280305414
339	0.2801320043
340	0.2802187634
341	0.280401219
342	0.2799726794
343	0.2796720395
344	0.2799031705
345	0.2800654936
346	0.2800430098
347	0.2804299546
348	0.2804252898
349	0.2804943118
350	0.2804331759
351	0.2802155879
352	0.2800669421
353	0.2799305744
354	0.2799768525
355	0.2796757815
356	0.2796768965
357	0.2796150379
358	0.2798235884
359	0.2797910701
360	0.2798488766
361	0.2799312804
362	0.2804620133
363	0.2803358465
364	0.2799986043
365	0.2799749943
366	0.2802985868
367	0.2802218798
368	0.2803621627
369	0.2807201663
370	0.2808406975
371	0.281100749
372	0.280974829
373	0.2809132775
374	0.2807744613
375	0.2805898677
376	0.2801595759
377	0.2798048531
378	0.2797514041
379	0.2795717246
380	0.2796477701
381	0.2796473695
